0.18829,0.018613,0.87073,0.010035,0.8199,0.01733,0.32292,0.18829,0.018651,0.016983,0.016983,0.011108,0.011108,0.95082,0.065574,0.93443,0.081967,0.91803,0.00036389,0.29719,0.59761,0.59442,0.20037,0.01965,0.016705,0.28899,0.058964,0.086098,0.066674,0.10999,0.069037,0.10999,0.065946,0.21333,0.086098,0.056289,0.062314,0.062314,0.06008,0.06008,0.93443,0,1,0.016393,0.98361,0.0045991,0.4734,0.6924,0.24768,0.04765,0.060157,0.07535,0.36137,0.15976,0.055211,0.018122,0.26474,0.052468,0.26474,0.024173,0.078947,0.055211,0.012426,0.018534,0.018534,0.019647,0.019647,0.96721,0,1,0.016393,0.98361,0.00037987,0.34384,0.70131,0.28499,0.04704,0.017681,0.018583,0.58668,0.3723,0.17144,0.11144,0.51157,0.0547,0.50819,0.10574,0.19192,0.17144,0.076645,0.072457,0.072457,0.064889,0.064889,0.83607,0.11475,0.88525,0.098361,0.90164,0.012508,0.30359,0.54111,0.60427,0.21058,0.11581,0.093685,0.35763,0.079155,0.28319,0.31371,0.10095,0.2304,0.10095,0.22726,0.15385,0.28319,0.28829,0.28973,0.28973,0.2053,0.2053,0.98361,0.032787,0.96721,0.04918,0.95082,0.098878,0.29495,0.41311,0.50499,0.24275,0.27492,0.28456,0.33743,0.13887,0.15956,0.05208,0.23217,0.073031,0.2317,0.036125,0.04,0.15956,0.02291,0.0294,0.0294,0.095426,0.095426,0.96721,0.016393,0.98361,0,1,0.0027727,0.083026,0.25269,0.58494,0.30283,0.029293,0.057367,0.83589,0.75718
0.19172,0.043011,0.73168,0.044612,0.68896,0.058832,0.30208,0.19172,0.032544,0.02976,0.02976,0.019382,0.019382,0.68852,0.11475,0.88525,0.14754,0.85246,0.0018893,0.27652,0.2574,0.71904,0.50134,0.046009,0.03787,0.17582,0.0054971,0.11195,0.10944,0.10127,0.12896,0.10127,0.12629,0.18667,0.11195,0.10469,0.14638,0.14638,0.092312,0.092312,0.96721,0,1,0.04918,0.95082,0.012219,0.56119,0.88957,0.19945,0.020431,0.099065,0.12316,0.42848,0.19942,0.049756,0.019611,0.26363,0.05284,0.26363,0.025927,0.026316,0.049756,0.0083277,0.0071443,0.0071443,0.028572,0.028572,0.96721,0,1,0.016393,0.98361,0.00044018,0.30048,0.67608,0.3013,0.052957,0.011768,0.021772,0.91188,0.87073,0.20685,0.16253,0.17295,0.12377,0.1718,0.20892,0.21212,0.20685,0.11365,0.1096,0.1096,0.088317,0.088317,0.90164,0.27869,0.72131,0.081967,0.91803,0.026537,0.34817,0.5313,0.54184,0.18159,0.17868,0.12769,0.33913,0.076372,0.3676,0.37029,0.082664,0.26011,0.082664,0.25795,0.14103,0.3676,0.32457,0.35997,0.35997,0.27767,0.27767,0.90164,0.016393,0.98361,0,1,0.13762,0.28381,0.41519,0.48182,0.22984,0.31123,0.34457,0.42936,0.23353,0.13523,0.02232,0.23048,0.059669,0.23002,0.022166,0.10667,0.13523,0.022983,0.021361,0.021361,0.025492,0.025492,0.95082,0.032787,0.96721,0.016393,0.98361,0.00052489,0.17573,0.41908,0.43318,0.14481,0.018576,0.0235,0.4247,0.17587
0.18911,0.019038,0.78337,0.012594,0.73763,0.025389,0.39583,0.18911,0.015013,0.013533,0.013533,0.0087761,0.0087761,0.7541,0.32787,0.67213,0.36066,0.63934,0.00038029,0.39209,0.45315,0.52466,0.20812,0.021559,0.015359,0.19142,0.01273,0.079161,0.084957,0.079207,0.077766,0.079207,0.075654,0.25333,0.079161,0.096507,0.096456,0.096456,0.091107,0.091107,0.93443,0.016393,0.98361,0,1,0.0074098,0.41557,0.79134,0.28836,0.053928,0.06446,0.1083,0.50511,0.2766,0.2926,0.34428,0.27314,0.384,0.27314,0.38179,0,0.2926,0.18684,0.17136,0.17136,0.4501,0.4501,0.96721,0.016393,0.98361,0,1,0.11918,0.30283,0.66262,0.30366,0.057218,0.29145,0.35692,0.82268,0.74003,0.22264,0.21905,0.20956,0.17806,0.20817,0.2565,0.20202,0.22264,0.12123,0.12529,0.12529,0.1706,0.1706,0.90164,0.04918,0.95082,0.081967,0.91803,0.048138,0.2535,0.50404,0.61625,0.2374,0.21897,0.19124,0.46183,0.21306,0.47854,0.52111,0.070306,0.30161,0.070306,0.30023,0.21795,0.47854,0.51964,0.57046,0.57046,0.34597,0.34597,0.93443,0.11475,0.88525,0.016393,0.98361,0.27209,0.25384,0.38505,0.54367,0.27346,0.4192,0.49638,0.37145,0.15119,0.30531,0.17309,0.25276,0.16781,0.25226,0.13179,0,0.30531,0.10945,0.14002,0.14002,0.27063,0.27063,0.98361,0.032787,0.96721,0,1,0.030134,0.31031,0.62766,0.29078,0.057253,0.16262,0.17622,0.6568,0.49012
0.18169,0.01266,0.89095,0.0081252,0.83894,0.014226,0.40625,0.18169,0.010916,0.011277,0.011277,0.0090737,0.0090737,0.65574,0.32787,0.67213,0.29508,0.70492,0.00017222,0.37361,0.27657,0.61562,0.36084,0.013153,0.011607,0.28627,0.068828,0.061418,0.028407,0.15256,0.030099,0.15256,0.025586,0.26667,0.061418,0.031305,0.032631,0.032631,0.021017,0.021017,0.98361,0.081967,0.91803,0.032787,0.96721,0.00087512,0.47718,0.70753,0.24681,0.044796,0.02543,0.032475,0.3368,0.11037,0.20448,0.23878,0.30088,0.32476,0.30088,0.28265,0.026316,0.20448,0.10336,0.084214,0.084214,0.32563,0.32563,0.93443,0.04918,0.95082,0,1,0.057543,0.27173,0.62092,0.32636,0.069571,0.17705,0.25296,0.88392,0.83268,0.15926,0.024247,0.84493,0.012661,0.83933,0.028851,0.39394,0.15926,0.013537,0.012682,0.012682,0.0096649,0.0096649,0.91803,0.065574,0.93443,0.29508,0.70492,0.0006092,0.42384,0.54253,0.4706,0.1396,0.029426,0.016012,0.22449,0.022071,0.12849,0.1298,0.075917,0.10415,0.075917,0.10144,0.20513,0.12849,0.13084,0.12586,0.12586,0.075856,0.075856,0.91803,0.016393,0.98361,0.04918,0.95082,0.017093,0.41019,0.50794,0.37773,0.13834,0.12395,0.11034,0.31712,0.1155,0.26435,0.15397,0.27738,0.15146,0.27682,0.10428,0,0.26435,0.049236,0.050417,0.050417,0.2828,0.2828,0.93443,0.04918,0.95082,0,1,0.023866,0.31374,0.63635,0.28489,0.054751,0.12108,0.16264,0.89941,0.85793
0.18107,0.0024815,0.97592,0.0017028,0.91895,0.0026905,0.63542,0.18107,0.0019699,0.0019733,0.0019733,0.0013305,0.0013305,0.40984,0.52459,0.47541,0.5082,0.4918,8.5211e-06,0.53582,0.4601,0.37269,0.12471,0.0029803,0.0017917,0.22074,0.037334,0.018563,0.013293,0.018072,0.010907,0.018072,0.010531,0.18667,0.018563,0.011797,0.018251,0.018251,0.014664,0.014664,0.93443,0.04918,0.95082,0.032787,0.96721,0.00020912,0.4205,0.70743,0.27699,0.052631,0.0098651,0.017433,0.51517,0.28097,0.28756,0.17285,0.396,0.36205,0.396,0.2094,0.026316,0.28756,0.15217,0.19443,0.19443,0.16768,0.16768,0.96721,0.016393,0.98361,0,1,0.030291,0.31798,0.66839,0.2971,0.054164,0.16703,0.17434,0.586,0.35021,0.157,0.022353,0.89157,0.018909,0.88567,0.029629,0.37374,0.157,0.013399,0.01304,0.01304,0.010301,0.010301,0.81967,0.19672,0.80328,0.2623,0.7377,0.00051931,0.36778,0.53179,0.52171,0.1475,0.026029,0.016083,0.27491,0.036413,0.049057,0.052072,0.02221,0.034456,0.02221,0.03376,0.28205,0.049057,0.055254,0.058776,0.058776,0.031749,0.031749,0.93443,0.032787,0.96721,0,1,0.0028181,0.48132,0.61941,0.27648,0.069845,0.052173,0.042299,0.40015,0.18557,0.3141,0.093635,0.32785,0.16029,0.32719,0.094224,0.026667,0.3141,0.056939,0.067697,0.067697,0.13449,0.13449,1,0.032787,0.96721,0.016393,0.98361,0.0088715,0.3961,0.66031,0.24876,0.040459,0.11131,0.087798,0.59128,0.42233
0.18138,0.003312,0.97151,0.0014593,0.91479,0.0027472,0.5625,0.18138,0.0026033,0.0024355,0.0024355,0.0015562,0.0015562,0.70492,0.31148,0.68852,0.27869,0.72131,1.4121e-05,0.48647,0.44036,0.43617,0.13723,0.00393,0.0024529,0.18369,0.018327,0.035795,0.028808,0.043884,0.024278,0.043884,0.023132,0.17333,0.035795,0.035152,0.040147,0.040147,0.026211,0.026211,0.93443,0,1,0.04918,0.95082,0.00089904,0.26402,0.58578,0.4222,0.1417,0.016816,0.040773,0.4462,0.1779,0.33955,0.13004,0.45687,0.36596,0.45687,0.1404,0.013158,0.33955,0.017519,0.013541,0.013541,0.19011,0.19011,0.95082,0.032787,0.96721,0,1,0.017237,0.12196,0.46298,0.46357,0.16385,0.051816,0.1446,0.99766,0.99665,0.15582,0.005617,0.96678,0.0031682,0.96038,0.0063311,0.47475,0.15582,0.0030848,0.0031887,0.0031887,0.002414,0.002414,0.80328,0.27869,0.72131,0.13115,0.86885,3.6572e-05,0.38999,0.45983,0.50382,0.18446,0.0066403,0.0039566,0.24779,0.024045,0.05291,0.051943,0.025014,0.032472,0.025014,0.031641,0.16667,0.05291,0.065524,0.060414,0.060414,0.032173,0.032173,0.91803,0,1,0.065574,0.93443,0.0028044,0.19802,0.37613,0.59423,0.31722,0.034965,0.053311,0.40339,0.14922,0.35389,0.056368,0.45914,0.16034,0.45821,0.042978,0.013333,0.35389,0.017666,0.023436,0.023436,0.10616,0.10616,0.95082,0.032787,0.96721,0,1,0.0032424,0.24708,0.59231,0.32917,0.075686,0.036146,0.061323,0.91366,0.87432
0.16808,0.030313,0.83217,0.024661,0.78359,0.033574,0.20833,0.16808,0.034215,0.031288,0.031288,0.019974,0.019974,1,0.098361,0.90164,0.11475,0.88525,0.00094692,0.2149,0.30249,0.68833,0.40972,0.02952,0.029641,0.31008,0.075139,0.057492,0.08912,0.013792,0.065975,0.013792,0.06587,0.13333,0.057492,0.0951,0.11587,0.11587,0.10283,0.10283,0.98361,0.032787,0.96721,0,1,0.0081429,0.25354,0.45213,0.39971,0.14994,0.056648,0.1221,0.54193,0.31704,0.54352,0.28249,0.46191,0.60415,0.46191,0.39852,0.013158,0.54352,0.20977,0.21,0.21,0.3558,0.3558,0.96721,0.016393,0.98361,0,1,0.080386,0.18907,0.52685,0.39407,0.11185,0.18914,0.30288,0.74223,0.59577,0.15084,0.053951,0.86306,0.046941,0.85734,0.059446,0.26263,0.15084,0.041564,0.0431,0.0431,0.030365,0.030365,0.88525,0,1,0.098361,0.90164,0.0029566,0.22075,0.38352,0.64749,0.31131,0.052889,0.047966,0.37004,0.088152,0.11416,0.1503,0.031878,0.1035,0.031878,0.10276,0.15385,0.11416,0.18981,0.17896,0.17896,0.09444,0.09444,0.95082,0.032787,0.96721,0,1,0.022865,0.29697,0.49575,0.49321,0.21579,0.12057,0.14351,0.39489,0.16071,0.41172,0.21689,0.3593,0.2583,0.35858,0.18917,0.013333,0.41172,0.22737,0.2581,0.2581,0.28321,0.28321,0.96721,0.016393,0.98361,0,1,0.047251,0.25674,0.66432,0.32955,0.069657,0.16526,0.23019,0.56077,0.31034
0.19278,0.049358,0.75121,0.02906,0.70735,0.042949,0.41667,0.19278,0.045658,0.045939,0.045939,0.031995,0.031995,0.86885,0.2459,0.7541,0.11475,0.88525,0.0024811,0.38036,0.20268,0.57417,0.30167,0.050218,0.046168,0.26195,0.050657,0.16048,0.13782,0.064958,0.12716,0.064958,0.12562,0.25333,0.16048,0.16268,0.17011,0.17011,0.1234,0.1234,0.96721,0.016393,0.98361,0,1,0.019289,0.33413,0.57511,0.35595,0.11268,0.10544,0.17471,0.39944,0.16354,0.32001,0.095611,0.44196,0.33144,0.44196,0.12008,0.039474,0.32001,0.037279,0.072123,0.072123,0.12521,0.12521,0.96721,0.016393,0.98361,0,1,0.0093914,0.16924,0.48187,0.41707,0.13117,0.058706,0.10377,0.7918,0.66857,0.20307,0.18446,0.42918,0.1373,0.42634,0.19342,0.17172,0.20307,0.12678,0.12662,0.12662,0.088524,0.088524,0.86885,0.16393,0.83607,0.065574,0.93443,0.034161,0.1864,0.40779,0.74083,0.43364,0.18222,0.16275,0.32461,0.050434,0.47071,0.42182,0.39499,0.28285,0.39499,0.26686,0.16667,0.47071,0.41953,0.42921,0.42921,0.2112,0.2112,0.96721,0.04918,0.95082,0.016393,0.98361,0.17846,0.34718,0.43,0.39483,0.14625,0.39156,0.36694,0.28495,0.078786,0.27322,0.052116,0.3136,0.11504,0.31297,0.050273,0.04,0.27322,0.035956,0.039939,0.039939,0.078553,0.078553,0.91803,0.032787,0.96721,0,1,0.0027766,0.21479,0.47396,0.38803,0.11461,0.044267,0.054407,0.57177,0.38556
0.18121,0.009941,0.89376,0.0088032,0.84158,0.014682,0.51042,0.18121,0.0080328,0.0076597,0.0076597,0.0049295,0.0049295,0.60656,0.34426,0.65574,0.32787,0.67213,0.00010822,0.4739,0.3316,0.46707,0.19404,0.011225,0.0080806,0.21218,0.024037,0.040089,0.041944,0.030407,0.041956,0.030407,0.041273,0.13333,0.040089,0.031829,0.050203,0.050203,0.049256,0.049256,0.96721,0.016393,0.98361,0,1,0.0018585,0.35102,0.6076,0.33523,0.098765,0.030527,0.054757,0.54921,0.35093,0.3059,0.0043627,0.48217,0.2727,0.48217,0.00648,0.22368,0.3059,0.00064843,0.0034741,0.0034741,0.0068584,0.0068584,0.95082,0.016393,0.98361,0,1,3.1594e-05,0.52319,0.91057,0.17512,0.0090491,0.0027595,0.0051842,0.81045,0.70337,0.1931,0.12222,0.58765,0.097158,0.58376,0.1377,0.19192,0.1931,0.077704,0.083393,0.083393,0.065956,0.065956,0.93443,0.081967,0.91803,0.11475,0.88525,0.015034,0.4398,0.76181,0.40103,0.042766,0.14396,0.085866,0.36741,0.10162,0.29939,0.61387,0.022641,0.49362,0.022641,0.49543,0.076923,0.29939,0.47701,0.55542,0.55542,0.44956,0.44956,0.96721,0.016393,0.98361,0,1,0.37735,0.52805,0.74112,0.27531,0.057957,0.6324,0.48195,0.53253,0.358,0.27042,0.019448,0.38732,0.11537,0.38655,0.021835,0.093333,0.27042,0.021335,0.020521,0.020521,0.022023,0.022023,0.96721,0.016393,0.98361,0,1,0.00040156,0.40034,0.62944,0.21825,0.0344,0.021954,0.01876,0.45791,0.22054
0.18209,0.0076561,0.90213,0.0063945,0.84947,0.011876,0.52083,0.18209,0.0057273,0.0053367,0.0053367,0.0034558,0.0034558,0.59016,0.54098,0.45902,0.098361,0.90164,6.587e-05,0.45505,0.35469,0.40759,0.11518,0.0092159,0.0054233,0.15371,0.015483,0.035614,0.038226,0.030551,0.031187,0.030551,0.030474,0.093333,0.035614,0.037911,0.041494,0.041494,0.048805,0.048805,0.91803,0.098361,0.90164,0,1,0.0015521,0.36771,0.66141,0.31956,0.073972,0.025617,0.051677,0.63363,0.4468,0.30873,0.0049866,0.48484,0.27506,0.48484,0.0058694,0.17105,0.30873,0.0011757,0.0015782,0.0015782,0.0081523,0.0081523,0.95082,0.016393,0.98361,0,1,3.9215e-05,0.42941,0.82028,0.22395,0.022046,0.003007,0.0058995,0.90266,0.86322,0.17746,0.1524,0.44067,0.25553,0.43775,0.30459,0.13131,0.17746,0.084876,0.083148,0.083148,0.063607,0.063607,0.86885,0.11475,0.88525,0.14754,0.85246,0.023342,0.40174,0.53913,0.47877,0.13677,0.19167,0.091316,0.3022,0.047936,0.13494,0.32772,0.018676,0.26596,0.018676,0.26669,0.038462,0.13494,0.38714,0.34394,0.34394,0.23279,0.23279,0.96721,0.016393,0.98361,0,1,0.10788,0.22518,0.3246,0.52353,0.29401,0.25971,0.31455,0.42451,0.19991,0.26757,0.0061593,0.38966,0.10395,0.38887,0.0084226,0.053333,0.26757,0.0050162,0.0044907,0.0044907,0.0066553,0.0066553,0.91803,0.04918,0.95082,0,1,4.5429e-05,0.3804,0.62539,0.26584,0.047314,0.0074288,0.0058321,0.33865,0.12417
0.18119,0.0016563,0.98434,0.0010419,0.92687,0.0015248,0.60417,0.18119,0.0012994,0.0013031,0.0013031,0.00087412,0.00087412,0.42623,0.44262,0.55738,0.40984,0.59016,4.3223e-06,0.52004,0.45962,0.44266,0.12994,0.001959,0.0012542,0.1974,0.027861,0.01976,0.023225,0.031239,0.018875,0.031239,0.018109,0.12,0.01976,0.028963,0.035345,0.035345,0.023995,0.023995,0.96721,0.016393,0.98361,0,1,0.00059545,0.23247,0.54853,0.42648,0.14838,0.012619,0.033543,0.51885,0.24856,0.30829,0.0068889,0.48575,0.2777,0.48575,0.0076984,0.026316,0.30829,0.0029808,0.006694,0.006694,0.0092811,0.0092811,0.96721,0.016393,0.98361,0,1,6.7242e-05,0.36714,0.7584,0.26196,0.035866,0.0052002,0.0077265,0.70552,0.53717,0.15608,0.0073204,0.96393,0.0068414,0.95755,0.01014,0.33333,0.15608,0.0046368,0.0056037,0.0056037,0.0039713,0.0039713,0.96721,0.14754,0.85246,0.11475,0.88525,6.0121e-05,0.29538,0.54746,0.60173,0.21734,0.007533,0.0062747,0.34939,0.070803,0.022595,0.033196,0.0021294,0.021928,0.0021294,0.022061,0.11538,0.022595,0.038444,0.043613,0.043613,0.026066,0.026066,0.96721,0.016393,0.98361,0,1,0.0011713,0.15153,0.35672,0.63915,0.38235,0.020138,0.035159,0.51438,0.2623,0.2709,0.0018441,0.40165,0.10186,0.40084,0.0014455,0.17333,0.2709,0.00068346,0.0016141,0.0016141,0.0035676,0.0035676,0.95082,0.016393,0.98361,0,1,5.6537e-06,0.57315,0.85533,0.14348,0.0081509,0.0017011,0.0020266,0.74104,0.61339
0.18181,0.027844,0.77213,0.026547,0.72705,0.039233,0.52083,0.18181,0.027796,0.025783,0.025783,0.016425,0.016425,0.65574,0.37705,0.62295,0.36066,0.63934,0.00080116,0.33425,0.16589,0.63688,0.41966,0.027674,0.026711,0.26352,0.042604,0.045687,0.038889,0.043617,0.030691,0.043617,0.02957,0.34667,0.045687,0.039202,0.047969,0.047969,0.033055,0.033055,1,0.081967,0.91803,0.016393,0.98361,0.0016047,0.57555,0.85158,0.18984,0.021231,0.036337,0.042526,0.41461,0.18906,0.31122,0.016792,0.48267,0.29118,0.48267,0.026364,0.065789,0.31122,0.0095535,0.015684,0.015684,0.02017,0.02017,0.96721,0.016393,0.98361,0,1,0.00032972,0.25435,0.57304,0.33886,0.078142,0.01335,0.018043,0.63984,0.4512,0.16301,0.066474,0.63476,0.0432,0.63056,0.081164,0.29293,0.16301,0.037228,0.039242,0.039242,0.030853,0.030853,0.93443,0.14754,0.85246,0.081967,0.91803,0.0044746,0.50303,0.70259,0.38659,0.052839,0.083258,0.040346,0.3264,0.073041,0.11935,0.16999,0.0066636,0.13444,0.0066636,0.13499,0.16667,0.11935,0.14151,0.14089,0.14089,0.13778,0.13778,0.90164,0.081967,0.91803,0,1,0.029202,0.55637,0.9127,0.2633,0.032641,0.1569,0.14863,0.57684,0.39511,0.26788,0.010106,0.3882,0.10219,0.38742,0.0070701,0.04,0.26788,0.0070262,0.0063372,0.0063372,0.017033,0.017033,0.93443,0.032787,0.96721,0,1,0.00011438,0.20479,0.47412,0.4148,0.13377,0.0076175,0.010933,0.66066,0.51281
0.19233,0.03839,0.72301,0.023879,0.6808,0.039904,0.33333,0.19233,0.040388,0.036876,0.036876,0.026645,0.026645,0.88525,0.098361,0.90164,0.13115,0.86885,0.001509,0.3137,0.24048,0.60368,0.31167,0.037071,0.037806,0.30358,0.068845,0.12741,0.11326,0.10843,0.092357,0.10843,0.089372,0.21333,0.12741,0.13627,0.14955,0.14955,0.12185,0.12185,0.98361,0.032787,0.96721,0,1,0.013076,0.3743,0.62917,0.28756,0.069737,0.079423,0.14963,0.53251,0.28862,0.34666,0.2744,0.42157,0.47949,0.42157,0.30886,0,0.34666,0.063309,0.22414,0.22414,0.3531,0.3531,0.91803,0.016393,0.98361,0,1,0.075874,0.228,0.59192,0.35382,0.084881,0.18095,0.29471,0.79136,0.65709,0.16422,0.092769,0.65528,0.077786,0.65094,0.11179,0.18182,0.16422,0.048753,0.058116,0.058116,0.074999,0.074999,0.85246,0.11475,0.88525,0.098361,0.90164,0.0086818,0.26419,0.41733,0.63795,0.28451,0.091861,0.081718,0.49496,0.25014,0.19514,0.18135,0.057264,0.1066,0.057264,0.10473,0.15385,0.19514,0.20195,0.18071,0.18071,0.15046,0.15046,0.96721,0.016393,0.98361,0,1,0.033207,0.23719,0.51228,0.54441,0.25466,0.13074,0.18122,0.52084,0.3094,0.33905,0.15514,0.39258,0.2135,0.39179,0.12715,0.013333,0.33905,0.10399,0.17251,0.17251,0.24089,0.24089,0.96721,0.016393,0.98361,0,1,0.02423,0.066478,0.28851,0.6082,0.30339,0.089237,0.1701,0.6552,0.4497
0.18122,0.0096662,0.92593,0.0054625,0.87187,0.0094603,0.51042,0.18122,0.007044,0.0080121,0.0080121,0.0064338,0.0064338,0.57377,0.36066,0.63934,0.27869,0.72131,0.00010258,0.42732,0.34716,0.55297,0.26562,0.010601,0.0082484,0.25819,0.051084,0.058667,0.050696,0.11021,0.043922,0.11021,0.040761,0.16,0.058667,0.043948,0.060941,0.060941,0.058752,0.058752,0.96721,0.016393,0.98361,0,1,0.002689,0.43407,0.69044,0.25816,0.056292,0.040227,0.063157,0.58744,0.39069,0.46382,0.080146,0.5962,0.53298,0.5962,0.15778,0.013158,0.46382,0.072163,0.048632,0.048632,0.082305,0.082305,0.96721,0.016393,0.98361,0,1,0.0066365,0.35588,0.67036,0.28252,0.048438,0.09354,0.076153,0.52957,0.33441,0.16877,0.055767,0.8043,0.039395,0.79897,0.058775,0.30303,0.16877,0.032927,0.030684,0.030684,0.021359,0.021359,0.95082,0.18033,0.81967,0.13115,0.86885,0.0031573,0.37134,0.61288,0.50805,0.14179,0.065686,0.039204,0.24984,0.02553,0.14826,0.1618,0.091872,0.15676,0.091872,0.15363,0.30769,0.14826,0.14929,0.15167,0.15167,0.080167,0.080167,0.96721,0.13115,0.86885,0,1,0.026471,0.37835,0.48085,0.40268,0.15185,0.15911,0.13376,0.25397,0.066004,0.30943,0.058122,0.39809,0.14486,0.39729,0.049896,0.066667,0.30943,0.021228,0.033786,0.033786,0.10417,0.10417,0.96721,0.016393,0.98361,0,1,0.0034452,0.30211,0.6298,0.29148,0.057234,0.046321,0.061379,0.84128,0.76653
0.16583,0.014724,0.86,0.011544,0.8098,0.019443,0.20833,0.16583,0.011622,0.013577,0.013577,0.014233,0.014233,0.67213,0.016393,0.98361,0,1,0.00023064,0.34324,0.47184,0.49882,0.19854,0.014768,0.014026,0.44893,0.22738,0.052868,0.044579,0.082187,0.043511,0.082187,0.041221,0.2,0.052868,0.053577,0.053419,0.053419,0.040754,0.040754,1,0.065574,0.93443,0.032787,0.96721,0.0020925,0.39944,0.65292,0.3063,0.07199,0.035765,0.055202,0.40931,0.17649,0.46753,0.26113,0.49806,0.57739,0.49806,0.32529,0,0.46753,0.21043,0.23246,0.23246,0.28562,0.28562,0.96721,0.016393,0.98361,0,1,0.068747,0.31105,0.66146,0.30222,0.056483,0.25465,0.26255,0.61492,0.41408,0.16633,0.15355,0.29834,0.10563,0.29637,0.17779,0.17172,0.16633,0.12857,0.12215,0.12215,0.087496,0.087496,0.85246,0.04918,0.95082,0.13115,0.86885,0.023693,0.098133,0.17888,0.79365,0.56662,0.13159,0.14934,0.3829,0.086437,0.28647,0.46408,0.059188,0.28481,0.059188,0.28384,0.11538,0.28647,0.50272,0.50604,0.50604,0.35781,0.35781,0.91803,0.065574,0.93443,0,1,0.2159,0.23415,0.42817,0.50334,0.21266,0.32612,0.4676,0.47605,0.23917,0.3565,0.050104,0.44237,0.15433,0.44148,0.042953,0.026667,0.3565,0.04287,0.054246,0.054246,0.073192,0.073192,0.96721,0,1,0.016393,0.98361,0.0025686,0.22462,0.50566,0.36513,0.10053,0.040402,0.05283,0.60192,0.38298
0.18456,0.028163,0.806,0.02082,0.75894,0.031658,0.40625,0.18456,0.02618,0.023647,0.023647,0.015277,0.015277,0.86885,0.27869,0.72131,0.14754,0.85246,0.00081931,0.30462,0.29945,0.65383,0.34695,0.02935,0.025655,0.2274,0.028534,0.13385,0.14808,0.096064,0.1254,0.096064,0.12289,0.12,0.13385,0.17364,0.19582,0.19582,0.14095,0.14095,0.93443,0.016393,0.98361,0.032787,0.96721,0.02224,0.31823,0.6016,0.34173,0.091735,0.10122,0.19751,0.46424,0.20551,0.32835,0.18978,0.39276,0.39436,0.39276,0.24915,0.013158,0.32835,0.085145,0.10582,0.10582,0.25316,0.25316,0.96721,0.016393,0.98361,0,1,0.03646,0.24269,0.60109,0.3443,0.07936,0.13634,0.20198,0.83427,0.75044,0.18112,0.11243,0.36069,0.096714,0.35831,0.1624,0.25253,0.18112,0.074366,0.069489,0.069489,0.052586,0.052586,0.95082,0.032787,0.96721,0.14754,0.85246,0.01273,0.32778,0.60478,0.54172,0.16675,0.12303,0.088899,0.32214,0.050203,0.3706,0.37276,0.082733,0.20359,0.082733,0.20112,0.076923,0.3706,0.4867,0.48671,0.48671,0.2423,0.2423,0.96721,0.04918,0.95082,0.016393,0.98361,0.13946,0.27816,0.42852,0.46863,0.19978,0.28965,0.36105,0.4448,0.20076,0.34117,0.10807,0.35797,0.1712,0.35725,0.094386,0.066667,0.34117,0.055211,0.10638,0.10638,0.17497,0.17497,0.96721,0.016393,0.98361,0,1,0.011797,0.24616,0.5807,0.32902,0.075741,0.082388,0.11478,0.69957,0.52776
0.20007,0.015576,0.88749,0.01105,0.83568,0.017199,0.30208,0.20007,0.012304,0.016396,0.016396,0.013455,0.013455,0.59016,0.31148,0.68852,0,1,0.00025727,0.2743,0.23438,0.5619,0.3807,0.014586,0.015786,0.35236,0.12384,0.063883,0.088378,0.071015,0.084437,0.071015,0.082597,0.08,0.063883,0.078234,0.096545,0.096545,0.10365,0.10365,0.96721,0.016393,0.98361,0,1,0.0080097,0.26419,0.42361,0.39722,0.15172,0.061011,0.11759,0.52945,0.32974,0.22731,0.10692,0.36273,0.28583,0.36273,0.16495,0.013158,0.22731,0.073528,0.13458,0.13458,0.10571,0.10571,0.95082,0.016393,0.98361,0,1,0.011708,0.07748,0.25403,0.60912,0.3205,0.062707,0.11644,0.61766,0.38262,0.20107,0.12783,0.65616,0.12442,0.65182,0.15605,0.23232,0.20107,0.08266,0.082509,0.082509,0.05739,0.05739,0.98361,0.04918,0.95082,0.065574,0.93443,0.016442,0.17616,0.37083,0.63842,0.27623,0.13088,0.10912,0.29233,0.03318,0.28079,0.56292,0.072441,0.39623,0.072441,0.39528,0.089744,0.28079,0.52959,0.65997,0.65997,0.45661,0.45661,0.96721,0.016393,0.98361,0,1,0.31741,0.18386,0.34153,0.553,0.2907,0.38711,0.57123,0.50854,0.28647,0.24754,0.091463,0.32283,0.13231,0.32218,0.065564,0.013333,0.24754,0.046173,0.092996,0.092996,0.15074,0.15074,0.95082,0.016393,0.98361,0,1,0.0084671,0.073809,0.28732,0.57783,0.27438,0.051996,0.10047,0.70649,0.53223
